id,x,y
2024121502_1391_53518_3,0,0
2024121502_1391_53518_4,0,0
2024121502_1391_53518_5,0,0
2024121502_1391_53518_6,0,0
2024121502_1391_53518_7,0,0
2024121502_1391_53518_8,0,0
2024121502_1391_53518_9,0,0
2024121502_1391_53518_10,0,0
2024121502_1391_53518_11,0,0
2024121502_1451_54540_1,0,0
2024121502_1451_54540_2,0,0
2024121502_1451_54540_3,0,0
2024121502_1451_54540_4,0,0
2024121502_1451_54540_5,0,0
2024121502_1451_54540_6,0,0
2024121502_1451_54540_7,0,0
2024121502_1451_54540_8,0,0
2024121502_1451_54540_9,0,0
2024121502_1451_54540_10,0,0
2024121502_1451_54540_11,0,0
2024121502_1451_54540_12,0,0
2024121502_1451_54540_13,0,0
2024121502_1451_54468_1,0,0
2024121502_1451_54468_2,0,0
2024121502_1451_54468_3,0,0
2024121502_1451_54468_4,0,0
2024121502_1451_54468_5,0,0
2024121502_1451_54468_6,0,0
2024121502_1451_54468_7,0,0
2024121502_1451_54468_8,0,0
2024121502_1451_54468_9,0,0
2024121502_1451_54468_10,0,0
2024121502_1451_54468_11,0,0
2024121502_1451_54468_12,0,0
2024121502_1451_54468_13,0,0
2024121502_1451_57304_1,0,0
2024121502_1451_57304_2,0,0
2024121502_1451_57304_3,0,0
2024121502_1451_57304_4,0,0
2024121502_1451_57304_5,0,0
2024121502_1451_57304_6,0,0
2024121502_1451_57304_7,0,0
2024121502_1451_57304_8,0,0
2024121502_1451_57304_9,0,0
2024121502_1451_57304_10,0,0
2024121502_1451_57304_11,0,0
2024121502_1451_57304_12,0,0
2024121502_1451_57304_13,0,0
2024121502_1476_54540_1,0,0
2024121502_1476_54540_2,0,0
2024121502_1476_54540_3,0,0
2024121502_1476_54540_4,0,0
2024121502_1476_54540_5,0,0
2024121502_1476_54540_6,0,0
2024121502_1476_54540_7,0,0
2024121502_1476_54540_8,0,0
2024121502_1476_54540_9,0,0
2024121502_1476_56032_1,0,0
2024121502_1476_56032_2,0,0
2024121502_1476_56032_3,0,0
2024121502_1476_56032_4,0,0
2024121502_1476_56032_5,0,0
2024121502_1476_56032_6,0,0
2024121502_1476_56032_7,0,0
2024121502_1476_56032_8,0,0
2024121502_1476_56032_9,0,0
2024121502_1476_44912_1,0,0
2024121502_1476_44912_2,0,0
2024121502_1476_44912_3,0,0
2024121502_1476_44912_4,0,0
2024121502_1476_44912_5,0,0
2024121502_1476_44912_6,0,0
2024121502_1476_44912_7,0,0
2024121502_1476_44912_8,0,0
2024121502_1476_44912_9,0,0
2024121502_1523_54468_1,0,0
2024121502_1523_54468_2,0,0
2024121502_1523_54468_3,0,0
2024121502_1523_54468_4,0,0
2024121502_1523_54468_5,0,0
2024121502_1523_54468_6,0,0
2024121502_1523_54468_7,0,0
2024121502_1523_54468_8,0,0
2024121502_1523_54468_9,0,0
2024121502_1523_54468_10,0,0
2024121502_1523_54468_11,0,0
2024121502_1523_54468_12,0,0
2024121502_1523_56121_1,0,0
2024121502_1523_56121_2,0,0
2024121502_1523_56121_3,0,0
2024121502_1523_56121_4,0,0
2024121502_1523_56121_5,0,0
2024121502_1523_56121_6,0,0
2024121502_1523_56121_7,0,0
2024121502_1523_56121_8,0,0
2024121502_1523_56121_9,0,0
2024121502_1523_56121_10,0,0
2024121502_1523_56121_11,0,0
2024121502_1523_56121_12,0,0
2024121502_1649_57199_1,0,0
2024121502_1649_57199_2,0,0
2024121502_1649_57199_3,0,0
2024121502_1649_57199_4,0,0
2024121502_1649_57199_5,0,0
2024121502_1649_57199_6,0,0
2024121502_1649_57199_7,0,0
2024121502_1649_57199_8,0,0
2024121502_1649_57199_9,0,0
2024121502_1649_57199_10,0,0
2024121502_1649_57199_11,0,0
2024121502_1649_54540_1,0,0
2024121502_1649_54540_2,0,0
2024121502_1649_54540_3,0,0
2024121502_1649_54540_4,0,0
2024121502_1649_54540_5,0,0
2024121502_1649_54540_6,0,0
2024121502_1649_54540_7,0,0
2024121502_1649_54540_8,0,0
2024121502_1649_54540_9,0,0
2024121502_1649_54540_10,0,0
2024121502_1649_54540_11,0,0
2024121502_1649_54468_1,0,0
2024121502_1649_54468_2,0,0
2024121502_1649_54468_3,0,0
2024121502_1649_54468_4,0,0
2024121502_1649_54468_5,0,0
2024121502_1649_54468_6,0,0
2024121502_1649_54468_7,0,0
2024121502_1649_54468_8,0,0
2024121502_1649_54468_9,0,0
2024121502_1649_54468_10,0,0
2024121502_1649_54468_11,0,0
2024121502_1649_43395_1,0,0
2024121502_1649_43395_2,0,0
2024121502_1649_43395_3,0,0
2024121502_1649_43395_4,0,0
2024121502_1649_43395_5,0,0
2024121502_1649_43395_6,0,0
2024121502_1649_43395_7,0,0
2024121502_1649_43395_8,0,0
2024121502_1649_43395_9,0,0
2024121502_1649_43395_10,0,0
2024121502_1649_43395_11,0,0
2024121502_1649_44912_1,0,0
2024121502_1649_44912_2,0,0
2024121502_1649_44912_3,0,0
2024121502_1649_44912_4,0,0
2024121502_1649_44912_5,0,0
2024121502_1649_44912_6,0,0
2024121502_1649_44912_7,0,0
2024121502_1649_44912_8,0,0
2024121502_1649_44912_9,0,0
2024121502_1649_44912_10,0,0
2024121502_1649_44912_11,0,0
2024121502_1672_54540_1,0,0
2024121502_1672_54540_2,0,0
2024121502_1672_54540_3,0,0
2024121502_1672_54540_4,0,0
2024121502_1672_54540_5,0,0
2024121502_1672_54540_6,0,0
2024121502_1672_54540_7,0,0
2024121502_1672_54540_8,0,0
2024121502_1672_54540_9,0,0
2024121502_1672_54468_1,0,0
2024121502_1672_54468_2,0,0
2024121502_1672_54468_3,0,0
2024121502_1672_54468_4,0,0
2024121502_1672_54468_5,0,0
2024121502_1672_54468_6,0,0
2024121502_1672_54468_7,0,0
2024121502_1672_54468_8,0,0
2024121502_1672_54468_9,0,0
2024121502_1672_55949_1,0,0
2024121502_1672_55949_2,0,0
2024121502_1672_55949_3,0,0
2024121502_1672_55949_4,0,0
2024121502_1672_55949_5,0,0
2024121502_1672_55949_6,0,0
2024121502_1672_55949_7,0,0
2024121502_1672_55949_8,0,0
2024121502_1672_55949_9,0,0
2024121502_1757_44974_1,0,0
2024121502_1757_44974_2,0,0
2024121502_1757_44974_3,0,0
2024121502_1757_44974_4,0,0
2024121502_1757_44974_5,0,0
2024121502_1757_44974_6,0,0
2024121502_1757_44974_7,0,0
2024121502_1757_44974_8,0,0
2024121502_1757_46206_1,0,0
2024121502_1757_46206_2,0,0
2024121502_1757_46206_3,0,0
2024121502_1757_46206_4,0,0
2024121502_1757_46206_5,0,0
2024121502_1757_46206_6,0,0
2024121502_1757_46206_7,0,0
2024121502_1757_46206_8,0,0
2024121502_1787_53465_1,0,0
2024121502_1787_53465_2,0,0
2024121502_1787_53465_3,0,0
2024121502_1787_53465_4,0,0
2024121502_1787_53465_5,0,0
2024121502_1787_53465_6,0,0
2024121502_1787_53465_7,0,0
2024121502_1787_54936_1,0,0
2024121502_1787_54936_2,0,0
2024121502_1787_54936_3,0,0
2024121502_1787_54936_4,0,0
2024121502_1787_54936_5,0,0
2024121502_1787_54936_6,0,0
2024121502_1787_54936_7,0,0
2024121502_1787_46206_1,0,0
2024121502_1787_46206_2,0,0
2024121502_1787_46206_3,0,0
2024121502_1787_46206_4,0,0
2024121502_1787_46206_5,0,0
2024121502_1787_46206_6,0,0
2024121502_1787_46206_7,0,0
2024121502_1813_43321_1,0,0
2024121502_1813_43321_2,0,0
2024121502_1813_43321_3,0,0
2024121502_1813_43321_4,0,0
2024121502_1813_43321_5,0,0
2024121502_1813_43321_6,0,0
2024121502_1813_43321_7,0,0
2024121502_1813_43321_8,0,0
2024121502_1813_52435_1,0,0
2024121502_1813_52435_2,0,0
2024121502_1813_52435_3,0,0
2024121502_1813_52435_4,0,0
2024121502_1813_52435_5,0,0
2024121502_1813_52435_6,0,0
2024121502_1813_52435_7,0,0
2024121502_1813_52435_8,0,0
2024121502_1813_54509_1,0,0
2024121502_1813_54509_2,0,0
2024121502_1813_54509_3,0,0
2024121502_1813_54509_4,0,0
2024121502_1813_54509_5,0,0
2024121502_1813_54509_6,0,0
2024121502_1813_54509_7,0,0
2024121502_1813_54509_8,0,0
2024121502_1976_57199_1,0,0
2024121502_1976_57199_2,0,0
2024121502_1976_57199_3,0,0
2024121502_1976_57199_4,0,0
2024121502_1976_57199_5,0,0
2024121502_1976_57199_6,0,0
2024121502_1976_57199_7,0,0
2024121502_1976_57199_8,0,0
2024121502_1976_57199_9,0,0
2024121502_1976_57199_10,0,0
2024121502_1976_57199_11,0,0
2024121502_1976_54540_1,0,0
2024121502_1976_54540_2,0,0
2024121502_1976_54540_3,0,0
2024121502_1976_54540_4,0,0
2024121502_1976_54540_5,0,0
2024121502_1976_54540_6,0,0
2024121502_1976_54540_7,0,0
2024121502_1976_54540_8,0,0
2024121502_1976_54540_9,0,0
2024121502_1976_54540_10,0,0
2024121502_1976_54540_11,0,0
2024121502_1976_56032_1,0,0
2024121502_1976_56032_2,0,0
2024121502_1976_56032_3,0,0
2024121502_1976_56032_4,0,0
2024121502_1976_56032_5,0,0
2024121502_1976_56032_6,0,0
2024121502_1976_56032_7,0,0
2024121502_1976_56032_8,0,0
2024121502_1976_56032_9,0,0
2024121502_1976_56032_10,0,0
2024121502_1976_56032_11,0,0
2024121502_1976_57163_1,0,0
2024121502_1976_57163_2,0,0
2024121502_1976_57163_3,0,0
2024121502_1976_57163_4,0,0
2024121502_1976_57163_5,0,0
2024121502_1976_57163_6,0,0
2024121502_1976_57163_7,0,0
2024121502_1976_57163_8,0,0
2024121502_1976_57163_9,0,0
2024121502_1976_57163_10,0,0
2024121502_1976_57163_11,0,0
2024121502_1976_43454_1,0,0
2024121502_1976_43454_2,0,0
2024121502_1976_43454_3,0,0
2024121502_1976_43454_4,0,0
2024121502_1976_43454_5,0,0
2024121502_1976_43454_6,0,0
2024121502_1976_43454_7,0,0
2024121502_1976_43454_8,0,0
2024121502_1976_43454_9,0,0
2024121502_1976_43454_10,0,0
2024121502_1976_43454_11,0,0
2024121502_2039_54936_1,0,0
2024121502_2039_54936_2,0,0
2024121502_2039_54936_3,0,0
2024121502_2039_54936_4,0,0
2024121502_2039_54936_5,0,0
2024121502_2039_54936_6,0,0
2024121502_2039_54936_7,0,0
2024121502_2039_54936_8,0,0
2024121502_2039_54936_9,0,0
2024121502_2039_54936_10,0,0
2024121502_2039_54936_11,0,0
2024121502_2039_54936_12,0,0
2024121502_2039_54936_13,0,0
2024121502_2039_43373_1,0,0
2024121502_2039_43373_2,0,0
2024121502_2039_43373_3,0,0
2024121502_2039_43373_4,0,0
2024121502_2039_43373_5,0,0
2024121502_2039_43373_6,0,0
2024121502_2039_43373_7,0,0
2024121502_2039_43373_8,0,0
2024121502_2039_43373_9,0,0
2024121502_2039_43373_10,0,0
2024121502_2039_43373_11,0,0
2024121502_2039_43373_12,0,0
2024121502_2039_43373_13,0,0
2024121502_2039_54509_1,0,0
2024121502_2039_54509_2,0,0
2024121502_2039_54509_3,0,0
2024121502_2039_54509_4,0,0
2024121502_2039_54509_5,0,0
2024121502_2039_54509_6,0,0
2024121502_2039_54509_7,0,0
2024121502_2039_54509_8,0,0
2024121502_2039_54509_9,0,0
2024121502_2039_54509_10,0,0
2024121502_2039_54509_11,0,0
2024121502_2039_54509_12,0,0
2024121502_2039_54509_13,0,0
2024121502_2171_53465_1,0,0
2024121502_2171_53465_2,0,0
2024121502_2171_53465_3,0,0
2024121502_2171_53465_4,0,0
2024121502_2171_53465_5,0,0
2024121502_2171_53465_6,0,0
2024121502_2171_53465_7,0,0
2024121502_2171_53465_8,0,0
2024121502_2171_55934_1,0,0
2024121502_2171_55934_2,0,0
2024121502_2171_55934_3,0,0
2024121502_2171_55934_4,0,0
2024121502_2171_55934_5,0,0
2024121502_2171_55934_6,0,0
2024121502_2171_55934_7,0,0
2024121502_2171_55934_8,0,0
2024121502_2196_44860_1,0,0
2024121502_2196_44860_2,0,0
2024121502_2196_44860_3,0,0
2024121502_2196_44860_4,0,0
2024121502_2196_44860_5,0,0
2024121502_2196_44860_6,0,0
2024121502_2196_44860_7,0,0
2024121502_2196_44860_8,0,0
2024121502_2221_46501_1,0,0
2024121502_2221_46501_2,0,0
2024121502_2221_46501_3,0,0
2024121502_2221_46501_4,0,0
2024121502_2221_46501_5,0,0
2024121502_2221_46501_6,0,0
2024121502_2221_46501_7,0,0
2024121502_2221_46501_8,0,0
2024121502_2221_46501_9,0,0
2024121502_2221_46501_10,0,0
2024121502_2221_46501_11,0,0
2024121502_2221_46501_12,0,0
2024121502_2221_46501_13,0,0
2024121502_2221_46501_14,0,0
2024121502_2221_53465_1,0,0
2024121502_2221_53465_2,0,0
2024121502_2221_53465_3,0,0
2024121502_2221_53465_4,0,0
2024121502_2221_53465_5,0,0
2024121502_2221_53465_6,0,0
2024121502_2221_53465_7,0,0
2024121502_2221_53465_8,0,0
2024121502_2221_53465_9,0,0
2024121502_2221_53465_10,0,0
2024121502_2221_53465_11,0,0
2024121502_2221_53465_12,0,0
2024121502_2221_53465_13,0,0
2024121502_2221_53465_14,0,0
2024121502_2221_43373_1,0,0
2024121502_2221_43373_2,0,0
2024121502_2221_43373_3,0,0
2024121502_2221_43373_4,0,0
2024121502_2221_43373_5,0,0
2024121502_2221_43373_6,0,0
2024121502_2221_43373_7,0,0
2024121502_2221_43373_8,0,0
2024121502_2221_43373_9,0,0
2024121502_2221_43373_10,0,0
2024121502_2221_43373_11,0,0
2024121502_2221_43373_12,0,0
2024121502_2221_43373_13,0,0
2024121502_2221_43373_14,0,0
2024121502_2221_53518_1,0,0
2024121502_2221_53518_2,0,0
2024121502_2221_53518_3,0,0
2024121502_2221_53518_4,0,0
2024121502_2221_53518_5,0,0
2024121502_2221_53518_6,0,0
2024121502_2221_53518_7,0,0
2024121502_2221_53518_8,0,0
2024121502_2221_53518_9,0,0
2024121502_2221_53518_10,0,0
2024121502_2221_53518_11,0,0
2024121502_2221_53518_12,0,0
2024121502_2221_53518_13,0,0
2024121502_2221_53518_14,0,0
2024121502_2244_44974_1,0,0
2024121502_2244_44974_2,0,0
2024121502_2244_44974_3,0,0
2024121502_2244_44974_4,0,0
2024121502_2244_44974_5,0,0
2024121502_2244_44974_6,0,0
2024121502_2244_44974_7,0,0
2024121502_2244_44974_8,0,0
2024121502_2244_44974_9,0,0
2024121502_2244_44974_10,0,0
2024121502_2244_44974_11,0,0
2024121502_2244_44974_12,0,0
2024121502_2244_44974_13,0,0
2024121502_2244_44974_14,0,0
2024121502_2244_44974_15,0,0
2024121502_2244_44974_16,0,0
2024121502_2244_44974_17,0,0
2024121502_2244_44974_18,0,0
2024121502_2244_43294_1,0,0
2024121502_2244_43294_2,0,0
2024121502_2244_43294_3,0,0
2024121502_2244_43294_4,0,0
2024121502_2244_43294_5,0,0
2024121502_2244_43294_6,0,0
2024121502_2244_43294_7,0,0
2024121502_2244_43294_8,0,0
2024121502_2244_43294_9,0,0
2024121502_2244_43294_10,0,0
2024121502_2244_43294_11,0,0
2024121502_2244_43294_12,0,0
2024121502_2244_43294_13,0,0
2024121502_2244_43294_14,0,0
2024121502_2244_43294_15,0,0
2024121502_2244_43294_16,0,0
2024121502_2244_43294_17,0,0
2024121502_2244_43294_18,0,0
2024121502_2244_40166_1,0,0
2024121502_2244_40166_2,0,0
2024121502_2244_40166_3,0,0
2024121502_2244_40166_4,0,0
2024121502_2244_40166_5,0,0
2024121502_2244_40166_6,0,0
2024121502_2244_40166_7,0,0
2024121502_2244_40166_8,0,0
2024121502_2244_40166_9,0,0
2024121502_2244_40166_10,0,0
2024121502_2244_40166_11,0,0
2024121502_2244_40166_12,0,0
2024121502_2244_40166_13,0,0
2024121502_2244_40166_14,0,0
2024121502_2244_40166_15,0,0
2024121502_2244_40166_16,0,0
2024121502_2244_40166_17,0,0
2024121502_2244_40166_18,0,0
2024121502_2244_54509_1,0,0
2024121502_2244_54509_2,0,0
2024121502_2244_54509_3,0,0
2024121502_2244_54509_4,0,0
2024121502_2244_54509_5,0,0
2024121502_2244_54509_6,0,0
2024121502_2244_54509_7,0,0
2024121502_2244_54509_8,0,0
2024121502_2244_54509_9,0,0
2024121502_2244_54509_10,0,0
2024121502_2244_54509_11,0,0
2024121502_2244_54509_12,0,0
2024121502_2244_54509_13,0,0
2024121502_2244_54509_14,0,0
2024121502_2244_54509_15,0,0
2024121502_2244_54509_16,0,0
2024121502_2244_54509_17,0,0
2024121502_2244_54509_18,0,0
2024121502_2347_44974_1,0,0
2024121502_2347_44974_2,0,0
2024121502_2347_44974_3,0,0
2024121502_2347_44974_4,0,0
2024121502_2347_44974_5,0,0
2024121502_2347_44974_6,0,0
2024121502_2347_44974_7,0,0
2024121502_2347_44974_8,0,0
2024121502_2347_44974_9,0,0
2024121502_2347_53465_1,0,0
2024121502_2347_53465_2,0,0
2024121502_2347_53465_3,0,0
2024121502_2347_53465_4,0,0
2024121502_2347_53465_5,0,0
2024121502_2347_53465_6,0,0
2024121502_2347_53465_7,0,0
2024121502_2347_53465_8,0,0
2024121502_2347_53465_9,0,0
2024121502_2347_54936_1,0,0
2024121502_2347_54936_2,0,0
2024121502_2347_54936_3,0,0
2024121502_2347_54936_4,0,0
2024121502_2347_54936_5,0,0
2024121502_2347_54936_6,0,0
2024121502_2347_54936_7,0,0
2024121502_2347_54936_8,0,0
2024121502_2347_54936_9,0,0
2024121502_2347_43373_1,0,0
2024121502_2347_43373_2,0,0
2024121502_2347_43373_3,0,0
2024121502_2347_43373_4,0,0
2024121502_2347_43373_5,0,0
2024121502_2347_43373_6,0,0
2024121502_2347_43373_7,0,0
2024121502_2347_43373_8,0,0
2024121502_2347_43373_9,0,0
2024121502_2347_53518_1,0,0
2024121502_2347_53518_2,0,0
2024121502_2347_53518_3,0,0
2024121502_2347_53518_4,0,0
2024121502_2347_53518_5,0,0
2024121502_2347_53518_6,0,0
2024121502_2347_53518_7,0,0
2024121502_2347_53518_8,0,0
2024121502_2347_53518_9,0,0
2024121502_2499_44912_1,0,0
2024121502_2499_44912_2,0,0
2024121502_2499_44912_3,0,0
2024121502_2499_44912_4,0,0
2024121502_2499_44912_5,0,0
2024121502_2499_44912_6,0,0
2024121502_2499_44912_7,0,0
2024121502_2499_44912_8,0,0
2024121502_2499_44912_9,0,0
2024121502_2618_41256_1,0,0
2024121502_2618_41256_2,0,0
2024121502_2618_41256_3,0,0
2024121502_2618_41256_4,0,0
2024121502_2618_41256_5,0,0
2024121502_2618_41256_6,0,0
2024121502_2618_41256_7,0,0
2024121502_2618_41256_8,0,0
2024121502_2618_55949_1,0,0
2024121502_2618_55949_2,0,0
2024121502_2618_55949_3,0,0
2024121502_2618_55949_4,0,0
2024121502_2618_55949_5,0,0
2024121502_2618_55949_6,0,0
2024121502_2618_55949_7,0,0
2024121502_2618_55949_8,0,0
2024121502_2724_57199_1,0,0
2024121502_2724_57199_2,0,0
2024121502_2724_57199_3,0,0
2024121502_2724_57199_4,0,0
2024121502_2724_57199_5,0,0
2024121502_2724_57199_6,0,0
2024121502_2724_57199_7,0,0
2024121502_2724_57199_8,0,0
2024121502_2724_57199_9,0,0
2024121502_2724_57199_10,0,0
2024121502_2724_57199_11,0,0
2024121502_2724_57199_12,0,0
2024121502_2724_57199_13,0,0
2024121502_2724_57199_14,0,0
2024121502_2724_54540_1,0,0
2024121502_2724_54540_2,0,0
2024121502_2724_54540_3,0,0
2024121502_2724_54540_4,0,0
2024121502_2724_54540_5,0,0
2024121502_2724_54540_6,0,0
2024121502_2724_54540_7,0,0
2024121502_2724_54540_8,0,0
2024121502_2724_54540_9,0,0
2024121502_2724_54540_10,0,0
2024121502_2724_54540_11,0,0
2024121502_2724_54540_12,0,0
2024121502_2724_54540_13,0,0
2024121502_2724_54540_14,0,0
2024121502_2724_54468_1,0,0
2024121502_2724_54468_2,0,0
2024121502_2724_54468_3,0,0
2024121502_2724_54468_4,0,0
2024121502_2724_54468_5,0,0
2024121502_2724_54468_6,0,0
2024121502_2724_54468_7,0,0
2024121502_2724_54468_8,0,0
2024121502_2724_54468_9,0,0
2024121502_2724_54468_10,0,0
2024121502_2724_54468_11,0,0
2024121502_2724_54468_12,0,0
2024121502_2724_54468_13,0,0
2024121502_2724_54468_14,0,0
2024121502_2724_43395_1,0,0
2024121502_2724_43395_2,0,0
2024121502_2724_43395_3,0,0
2024121502_2724_43395_4,0,0
2024121502_2724_43395_5,0,0
2024121502_2724_43395_6,0,0
2024121502_2724_43395_7,0,0
2024121502_2724_43395_8,0,0
2024121502_2724_43395_9,0,0
2024121502_2724_43395_10,0,0
2024121502_2724_43395_11,0,0
2024121502_2724_43395_12,0,0
2024121502_2724_43395_13,0,0
2024121502_2724_43395_14,0,0
2024121502_2724_56032_1,0,0
2024121502_2724_56032_2,0,0
2024121502_2724_56032_3,0,0
2024121502_2724_56032_4,0,0
2024121502_2724_56032_5,0,0
2024121502_2724_56032_6,0,0
2024121502_2724_56032_7,0,0
2024121502_2724_56032_8,0,0
2024121502_2724_56032_9,0,0
2024121502_2724_56032_10,0,0
2024121502_2724_56032_11,0,0
2024121502_2724_56032_12,0,0
2024121502_2724_56032_13,0,0
2024121502_2724_56032_14,0,0
2024121502_2724_41256_1,0,0
2024121502_2724_41256_2,0,0
2024121502_2724_41256_3,0,0
2024121502_2724_41256_4,0,0
2024121502_2724_41256_5,0,0
2024121502_2724_41256_6,0,0
2024121502_2724_41256_7,0,0
2024121502_2724_41256_8,0,0
2024121502_2724_41256_9,0,0
2024121502_2724_41256_10,0,0
2024121502_2724_41256_11,0,0
2024121502_2724_41256_12,0,0
2024121502_2724_41256_13,0,0
2024121502_2724_41256_14,0,0
2024121502_2724_43454_1,0,0
2024121502_2724_43454_2,0,0
2024121502_2724_43454_3,0,0
2024121502_2724_43454_4,0,0
2024121502_2724_43454_5,0,0
2024121502_2724_43454_6,0,0
2024121502_2724_43454_7,0,0
2024121502_2724_43454_8,0,0
2024121502_2724_43454_9,0,0
2024121502_2724_43454_10,0,0
2024121502_2724_43454_11,0,0
2024121502_2724_43454_12,0,0
2024121502_2724_43454_13,0,0
2024121502_2724_43454_14,0,0
2024121502_2796_54540_1,0,0
2024121502_2796_54540_2,0,0
2024121502_2796_54540_3,0,0
2024121502_2796_54540_4,0,0
2024121502_2796_54540_5,0,0
2024121502_2796_54540_6,0,0
2024121502_2796_54540_7,0,0
2024121502_2796_54540_8,0,0
2024121502_2796_54540_9,0,0
2024121502_2796_57163_1,0,0
2024121502_2796_57163_2,0,0
2024121502_2796_57163_3,0,0
2024121502_2796_57163_4,0,0
2024121502_2796_57163_5,0,0
2024121502_2796_57163_6,0,0
2024121502_2796_57163_7,0,0
2024121502_2796_57163_8,0,0
2024121502_2796_57163_9,0,0
2024121502_2796_42718_1,0,0
2024121502_2796_42718_2,0,0
2024121502_2796_42718_3,0,0
2024121502_2796_42718_4,0,0
2024121502_2796_42718_5,0,0
2024121502_2796_42718_6,0,0
2024121502_2796_42718_7,0,0
2024121502_2796_42718_8,0,0
2024121502_2796_42718_9,0,0
2024121502_2863_54468_1,0,0
2024121502_2863_54468_2,0,0
2024121502_2863_54468_3,0,0
2024121502_2863_54468_4,0,0
2024121502_2863_54468_5,0,0
2024121502_2863_54468_6,0,0
2024121502_2863_54468_7,0,0
2024121502_2863_54468_8,0,0
2024121502_2863_54468_9,0,0
2024121502_2863_54468_10,0,0
2024121502_2863_54468_11,0,0
2024121502_2863_54468_12,0,0
2024121502_2863_54468_13,0,0
2024121502_2863_54468_14,0,0
2024121502_2863_54468_15,0,0
2024121502_2863_56032_1,0,0
2024121502_2863_56032_2,0,0
2024121502_2863_56032_3,0,0
2024121502_2863_56032_4,0,0
2024121502_2863_56032_5,0,0
2024121502_2863_56032_6,0,0
2024121502_2863_56032_7,0,0
2024121502_2863_56032_8,0,0
2024121502_2863_56032_9,0,0
2024121502_2863_56032_10,0,0
2024121502_2863_56032_11,0,0
2024121502_2863_56032_12,0,0
2024121502_2863_56032_13,0,0
2024121502_2863_56032_14,0,0
2024121502_2863_56032_15,0,0
2024121502_2863_41256_1,0,0
2024121502_2863_41256_2,0,0
2024121502_2863_41256_3,0,0
2024121502_2863_41256_4,0,0
2024121502_2863_41256_5,0,0
2024121502_2863_41256_6,0,0
2024121502_2863_41256_7,0,0
2024121502_2863_41256_8,0,0
2024121502_2863_41256_9,0,0
2024121502_2863_41256_10,0,0
2024121502_2863_41256_11,0,0
2024121502_2863_41256_12,0,0
2024121502_2863_41256_13,0,0
2024121502_2863_41256_14,0,0
2024121502_2863_41256_15,0,0
2024121502_2863_44912_1,0,0
2024121502_2863_44912_2,0,0
2024121502_2863_44912_3,0,0
2024121502_2863_44912_4,0,0
2024121502_2863_44912_5,0,0
2024121502_2863_44912_6,0,0
2024121502_2863_44912_7,0,0
2024121502_2863_44912_8,0,0
2024121502_2863_44912_9,0,0
2024121502_2863_44912_10,0,0
2024121502_2863_44912_11,0,0
2024121502_2863_44912_12,0,0
2024121502_2863_44912_13,0,0
2024121502_2863_44912_14,0,0
2024121502_2863_44912_15,0,0
2024121502_2927_53465_1,0,0
2024121502_2927_53465_2,0,0
2024121502_2927_53465_3,0,0
2024121502_2927_53465_4,0,0
2024121502_2927_53465_5,0,0
2024121502_2927_53465_6,0,0
2024121502_2927_53465_7,0,0
2024121502_2927_53465_8,0,0
2024121502_2927_53465_9,0,0
2024121502_2927_43373_1,0,0
2024121502_2927_43373_2,0,0
2024121502_2927_43373_3,0,0
2024121502_2927_43373_4,0,0
2024121502_2927_43373_5,0,0
2024121502_2927_43373_6,0,0
2024121502_2927_43373_7,0,0
2024121502_2927_43373_8,0,0
2024121502_2927_43373_9,0,0
2024121502_2927_44860_1,0,0
2024121502_2927_44860_2,0,0
2024121502_2927_44860_3,0,0
2024121502_2927_44860_4,0,0
2024121502_2927_44860_5,0,0
2024121502_2927_44860_6,0,0
2024121502_2927_44860_7,0,0
2024121502_2927_44860_8,0,0
2024121502_2927_44860_9,0,0
2024121502_3042_55043_1,0,0
2024121502_3042_55043_2,0,0
2024121502_3042_55043_3,0,0
2024121502_3042_55043_4,0,0
2024121502_3042_55043_5,0,0
2024121502_3042_55043_6,0,0
2024121502_3042_55043_7,0,0
2024121502_3042_55043_8,0,0
2024121502_3042_55043_9,0,0
2024121502_3042_55043_10,0,0
2024121502_3042_57163_1,0,0
2024121502_3042_57163_2,0,0
2024121502_3042_57163_3,0,0
2024121502_3042_57163_4,0,0
2024121502_3042_57163_5,0,0
2024121502_3042_57163_6,0,0
2024121502_3042_57163_7,0,0
2024121502_3042_57163_8,0,0
2024121502_3042_57163_9,0,0
2024121502_3042_57163_10,0,0
2024121502_3042_44912_1,0,0
2024121502_3042_44912_2,0,0
2024121502_3042_44912_3,0,0
2024121502_3042_44912_4,0,0
2024121502_3042_44912_5,0,0
2024121502_3042_44912_6,0,0
2024121502_3042_44912_7,0,0
2024121502_3042_44912_8,0,0
2024121502_3042_44912_9,0,0
2024121502_3042_44912_10,0,0
2024121502_3089_56032_1,0,0
2024121502_3089_56032_2,0,0
2024121502_3089_56032_3,0,0
2024121502_3089_56032_4,0,0
2024121502_3089_56032_5,0,0
2024121502_3089_56032_6,0,0
2024121502_3089_56032_7,0,0
2024121502_3089_41256_1,0,0
2024121502_3089_41256_2,0,0
2024121502_3089_41256_3,0,0
2024121502_3089_41256_4,0,0
2024121502_3089_41256_5,0,0
2024121502_3089_41256_6,0,0
2024121502_3089_41256_7,0,0
2024121502_3089_46192_1,0,0
2024121502_3089_46192_2,0,0
2024121502_3089_46192_3,0,0
2024121502_3089_46192_4,0,0
2024121502_3089_46192_5,0,0
2024121502_3089_46192_6,0,0
2024121502_3089_46192_7,0,0
2024121502_3156_57199_1,0,0
2024121502_3156_57199_2,0,0
